"catentry_id","countofarticle","totalcount","store_id"
"102414875","1","0","0070153176"
"603754281","1","0","0070153176"
"617229182","23","0","0010128947"
"101541183","1","0","0070153176"
"611478375","37","0","0010129542"
"185078859","1","0","0070086365"
"610288924","1","0","0070116931"
"616470277","1","0","0070139594"
"141071372","2","0","0070081084"
"657443330","1","0","0010131223"
"166048309","1","0","0070146298"
"605617668","3","0","0070159137"
"187432257","22","0","0070152514"
"602896088","1","0","0070111038"
"136338022","1","0","0070148725"
"136605000","4","0","0070112390"
"137716774","272","0","0070112475"
"154510185","9","0","0070139710"
"132378288","10","0","0070099270"
"172641898","32","0","0070144130"
"693951766","1","0","0010132644"
"125527550","35","0","0070084476"
"167586016","14","0","0070138599"
"155399587","3","0","0070089613"
"128043549","10","0","0070082995"
"605642815","3","0","0070159137"
"635886187","5","0","0070143191"
"136161577","3","0","0070110608"
"659687344","1","0","0010131143"
"129685361","1","0","0070089340"
"193532342","1","0","0070156283"
"129637530","1","0","0010132607"
"625168225","45","0","0010131003"
"101446074","1","0","0070151041"
"173194545","2","0","0070063588"
"614168161","57","0","0010128947"
"603148249","1","0","0070141516"
"612977491","1","0","0070161542"
"129674005","1","0","0070153176"
"600866577","1","0","0070129691"
"154116010","2","0","0070139225"
"180458425","474","0","0070151368"
"132227465","1","0","0070093843"
"147863698","17","0","0070136409"
"606416958","1","0","0070088771"
"164105706","8","0","0070062049"
"610010616","1","0","0070145870"
"192571292","1","0","0070147881"
"136040478","15","0","0070114872"
"610768234","1","0","0070141516"
"133313327","97","0","0070094499"
"157639111","1","0","0070077759"
"612192152","41","0","0070144011"
"642206591","23","0","0010131203"
"138833273","16","0","0070114586"
"609965743","1","0","0070062490"
"612372731","4","0","0070139710"
"129521404","7","0","0070081606"
"104558718","8","0","0070061548"
"620996295","51","0","0010130203"
"612214350","1","0","0070139594"
"120912423","1","0","0070093346"
"125487351","1","0","0070072826"
"601845925","3","0","0070119107"
"143021399","1","0","0070153176"
"131917834","10","0","0070078011"
"172620183","72","0","0070148354"
"648088515","24","0","0010131032"
"624172521","8","0","0010130719"
"127761773","4","0","0070089157"
"614168114","30","0","0010128947"
"628735984","3","0","0010130175"
"193495113","1","0","0070155912"
"617083400","91","0","0070154604"
"155433674","115","0","0070131341"
"659874155","6","0","0010130719"
"170023239","2","0","0070061700"
"186736232","3","0","0070139635"
"158873946","1","0","0070138417"
"630895574","258","0","0010131249"
"630712553","563","0","0010131257"
"673691115","1","0","0010133102"
"193079917","19","0","0070153570"
"602419332","3","0","0070119107"
"679351303","1","0","0010131223"
"156837406","1","0","0070140233"
"606244878","1","0","0070145870"
"193369671","3","0","0070091327"
"141867594","45","0","0070067302"
"156879765","8","0","0070139578"
"171555666","9","0","0070087497"
"602464150","6","0","0070140541"
"167248412","3","0","0070140933"
"191493525","40","0","0070130279"
"624397177","1","0","0010130681"
"157278174","4","0","0070068874"
"176381649","4","0","0070114872"
"105211835","2","0","0070146675"
"141539460","63","0","0070123349"
"139602420","32","0","0070115265"
"658537124","3","0","0010130271"
"140563768","7","0","0070065947"
"605443326","1","0","0070151098"
"165564579","2","0","0070153176"
"626021325","8","0","0010130727"
"655841383","1","0","0010130767"
"652683587","704","0","0010132104"
"641365540","32","0","0010131637"
"120139767","1","0","0070153176"
"600014535","1","0","0070137677"
"107259582","20","0","0070062327"
"101503258","2","0","0070096274"
"125038070","125","0","0070064355"
"141333416","2","0","0070128556"
"179626737","7","0","0070148428"
"162042423","8","0","0070081796"
"124938438","9","0","0070069798"
"131035592","10","0","0070084712"
"191821085","1","0","0070134071"
"125702601","1","0","0070153176"
"181304275","3","0","0070147851"
"143198268","3","0","0070129144"
"121655480","1","0","0070093346"
"103850496","1","0","0070153176"
"165997832","2","0","0070073032"
"101727188","1","0","0070151041"
"643341881","228","0","0010131376"
"166141157","1","0","0070125463"
"102684115","1","0","0070072826"
"607266455","2","0","0070141516"
"141146170","22","0","0070126298"
"188726651","188","0","0070147956"
"139066381","3","0","0070077560"
"106095990","2","0","0070069078"
"128904758","1","0","0070064395"
"189546987","1","0","0070151258"
"604129316","1","0","0070119107"
"155436089","3","0","0070136558"
"109121434","2","0","0070074366"
"624743741","2","0","0010130681"
"174664482","6","0","0070091125"
"150185726","7","0","0070136471"
"611258747","23","0","0070160207"
"167341066","1","0","0070153176"
"193093650","2","0","0070110023"
"187527161","15","0","0070149304"
"193351187","3","0","0070155360"
"125556406","5","0","0070076306"
"617550857","1","0","0010130903"
"723493340","1","0","0010130692"
"167666835","1","0","0070144049"
"149219688","4","0","0070119890"
"169961848","17","0","0070102467"
"602250533","42","0","0070137553"
"133336349","2","0","0070072826"
"147578554","140","0","0070135688"
"123626366","1","0","0070153176"
"190446587","2","0","0070141025"
"185442349","22","0","0070147631"
"625123448","2","0","0010130645"
"671292309","2","0","0010130102"
"136387356","1","0","0070097224"
"605734417","1","0","0070119107"
"147298267","2","0","0070135034"
"127953696","12","0","0070064396"
"193417511","1","0","0070154457"
"187763870","63","0","0070152548"
"193327972","1","0","0070153176"
"127185887","18","0","0070073171"
"648510389","4","0","0010131032"
"192613636","59","0","0070154618"
"126196914","1","0","0070137666"
"176164202","1","0","0070135862"
"147131323","2","0","0070076903"
"610597784","1","0","0010128929"
"604102134","1","0","0070086997"
"603704136","1","0","0070152468"
"125677172","1","0","0070151041"
"106289023","10","0","0070064760"
"656067588","1","0","0010132636"
"165510110","7","0","0070143264"
"193528788","1","0","0070148725"
"104985618","8","0","0070092249"
"621493680","2","0","0010130416"
"144341642","9","0","0070133753"
"674057345","1","0","0010130212"
"618490155","20","0","0070074934"
"702997393","1","0","0010130609"
"128759050","1","0","0070075353"
"157267021","1","0","0070139594"
"604341977","103","0","0010129043"
"172615265","162","0","0070145483"
"678353189","4","0","0010130492"
"120936980","2","0","0070063177"
"144866892","9","0","0070126186"
"601530965","4","0","0070146691"
"152835576","77","0","0070114783"
"167977431","1","0","0070072826"
"180442865","2","0","0070149718"
"138055410","2","0","0070065435"
"164920327","55","0","0070143657"
"193286439","1","0","0070153176"
"622353115","25","0","0010130392"
"187396491","17","0","0070152514"
"192808610","1","0","0070154432"
"682820461","1","0","0010133077"
"150047188","2","0","0070135934"
"191626984","1","0","0070150532"
"176554128","90","0","0070149547"
"605485030","2","0","0070119107"
"615306288","1","0","0070091876"
"101831878","1","0","0070153176"
"628195412","2","0","0010130675"
"689271703","2","0","0070147890"
"124005238","50","0","0070081659"
"121358378","1","0","0070151041"
"671281091","1","0","0010130102"
"667114630","3","0","0070156895"
"693953671","1","0","0010132644"
"683622873","1","0","0010133077"
"193170660","1","0","0070153176"
"609681223","3","0","0070152580"
"140240323","1","0","0070153176"
"143438576","1","0","0070083569"
"165370511","1","0","0070133963"
"187783076","57","0","0070152548"
"610930379","3","0","0070160599"
"644313554","93","0","0010131376"
"610805363","2","0","0070064468"
"147920748","95","0","0070091890"
"133335288","33","0","0070087553"
"137391243","30","0","0070075997"
"633297416","4","0","0010130733"
"169731453","12","0","0070138205"
"165949032","1","0","0070144381"
"101788899","1","0","0070083569"
"183176449","2","0","0070142286"
"145043468","120","0","0070133338"
"150027451","18","0","0070090335"
"162581074","3","0","0070142889"
"611468468","3","0","0070161011"
"606291975","69","0","0070130698"
"167206929","46","0","0070145477"
"603025666","1","0","0070141516"
"652333780","25","0","0010132177"
"184681212","1","0","0070146911"
"175420349","5","0","0070111996"
"651870824","11","0","0010130102"
"609925030","1","0","0070159799"
"616990170","2","0","0070140785"
"174855775","1","0","0070153176"
"607049247","1","0","0070146911"
"126301767","1","0","0070153176"
"170798193","1","0","0070132252"
"660804767","3","0","0010131065"
"688145527","2","0","0010130361"
"138876245","29","0","0070120550"
"640026238","9","0","0010130609"
"141350332","1","0","0070129521"
"141120935","1","0","0070116941"
"147603498","3","0","0070088693"
"139918273","1","0","0070120099"
"152688961","76","0","0070135821"
"137825146","1","0","0070102145"
"144835805","4","0","0010132273"
"186911368","4","0","0070081286"
"642206593","85","0","0010131376"
"183724771","2","0","0070151021"
"616112362","1","0","0070096274"
"628054221","12","0","0010130675"
"170837577","1","0","0070139604"
"143070254","1","0","0070096274"
"123322363","27","0","0070065349"
"622681577","5","0","0010130392"
"628059535","48","0","0010131198"
"653791596","7","0","0010130212"
"128654586","5","0","0070091944"
"123955204","4","0","0070062803"
"653463974","2","0","0010132508"
"143317159","8","0","0070063991"
"156312636","1","0","0070083569"
"132259044","16","0","0070149143"
"610726731","1","0","0070084946"
"124043740","5","0","0070077999"
"612093823","1","0","0070141516"
"180735924","4","0","0070134906"
"105469526","7","0","0070066485"
"175277635","3","0","0070147956"
"121251663","2","0","0070067616"
"652134385","4","0","0010130612"
"192369604","1","0","0070143224"
"608321778","1","0","0070159799"
"125225299","2","0","0070078925"
"192778369","1","0","0070141102"
"174348944","7","0","0070131274"
"606375410","1","0","0070158597"
"632613838","19","0","0010130661"
"671019433","1","0","0010131223"
"174804066","3","0","0070114473"
"621384868","1","0","0010130457"
"171644759","6","0","0070113904"
"142832905","2","0","0070132202"
"169588221","22","0","0070146276"
"624427626","1","0","0010130681"
"189115235","2","0","0070150056"
"180157526","2","0","0070149777"
"134266787","2","0","0070061137"
"168212286","49","0","0070075086"
"189306553","1","0","0070092827"
"185261028","23","0","0070089313"
"610011371","1","0","0070145870"
"139161720","35","0","0070114178"
"193080283","1","0","0070143576"
"137465653","4","0","0070114872"
"140311701","1","0","0070126779"
"607281354","1","0","0070087746"
"128369641","1","0","0070091297"
"159848051","2","0","0070141759"
"167219419","3","0","0070145363"
"628663137","13","0","0010130661"
"101600069","1","0","0070072826"
"125812332","1","0","0070153176"
"104218911","1","0","0070093346"
"154459568","2","0","0070114441"
"125468611","4","0","0070070609"
"717653854","1","0","0010133474"
"614168104","18","0","0010128947"
"657590575","1","0","0010132629"
"101875777","1","0","0070153176"
"687351405","2","0","0010133181"
"167070004","1","0","0070075120"
"606792450","2","0","0070155816"
"140310418","10","0","0070123025"
"617230577","22","0","0010128947"
"102012485","1","0","0070151041"
"610898832","10","0","0070160599"
"105398518","11","0","0070062717"
"646112771","103","0","0010131249"
"604579433","1","0","0070071903"
"190293500","1","0","0070145870"
"601741628","6","0","0070123941"
"172246003","1","0","0070151041"
"123898441","1","0","0070153176"
"167977399","1","0","0070072826"
"101681180","1","0","0070153176"
"192833992","1","0","0070152687"
"680148494","16","0","0070074934"
"128961693","13","0","0070092827"
"157679383","75","0","0070140337"
"606941289","1","0","0070160434"
"170974039","2","0","0070139969"
"154723473","3","0","0070067457"
"127388010","2","0","0070063471"
"690240174","4","0","0010131249"
"614235643","1","0","0070160143"
"169595749","1","0","0070142661"
"174537936","1","0","0070147655"
"102486827","1","0","0070093346"
"125830857","1","0","0070096274"
"181036063","47","0","0070069826"
"122809765","82","0","0070076059"
"172880082","16","0","0070126936"
"172049657","8","0","0070145378"
"131541250","10","0","0070065888"
"191491485","3","0","0070103716"
"143213708","14","0","0070131516"
"129188134","3","0","0070079354"
"146701917","1","0","0070132032"
"701406963","5","0","0010130609"
"604328283","13","0","0070158313"
"188162908","11","0","0070063552"
"167663114","1","0","0070086246"
"604057241","3","0","0070089612"
"604325791","1","0","0070152617"
"607279727","1","0","0070145870"
"159380854","1","0","0070140995"
"164619746","1","0","0070131750"
"106145335","10","0","0070068238"
"140780615","2","0","0070102840"
"192313529","1","0","0070153759"
"191619313","3","0","0070154050"
